[Step 1/11] Parsing and validating input arguments
[ WARNING ]  -nstreams default value is determined automatically for a device. Although the automatic selection usually provides a reasonable performance, but it still may be non-optimal for some cases, for more information look at README. 
[Step 2/11] Loading Inference Engine
[ INFO ] InferenceEngine:
         API version............. 2.1.42025
[ INFO ] Device info
         CPU
         MKLDNNPlugin............ version 2.1
         Build................... 42025

[Step 3/11] Reading the Intermediate Representation network
[ INFO ] Read network took 1387.62 ms
[Step 4/11] Resizing network to match image sizes and given batch
[ INFO ] Network batch size: 1
[Step 5/11] Configuring input of the model
[Step 6/11] Setting device configuration
[Step 7/11] Loading the model to the device
[ INFO ] Load network took 1836.20 ms
[Step 8/11] Setting optimal runtime parameters
[Step 9/11] Creating infer requests and filling input blobs with images
[ INFO ] Network input 'data' precision U8, dimensions (NCHW): 1 3 384 672
[ WARNING ] Some image input files will be duplicated: 4 files are required, but only 1 were provided
[ INFO ] Infer Request 0 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 1 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 2 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 3 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[Step 10/11] Measuring performance (Start inference asyncronously, 4 inference requests using 4 streams for CPU, limits: 60000 ms duration)

[Step 11/11] Dumping statistics report
[ INFO ] Performance counts for 0-th infer request
conv6_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 162       cpu: 162            execType: jit_avx2_1x1_FP32
relu6_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/reduce                EXECUTED       layerType: Convolution        realTime: 35        cpu: 35             execType: jit_avx2_1x1_FP32
conv6_2/reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv6_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 21        cpu: 21             execType: jit_avx2_FP32
pre_conv6_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 21        cpu: 21             execType: jit_avx2_FP32
conv6_2_mbox_conf_64_nChw8... EXECUTED       layerType: Reorder            realTime: 95        cpu: 95             execType: ref_any_FP32
conv6_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 17        cpu: 17             execType: unknown_FP32
conv6_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv6_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 340       cpu: 340            execType: jit_avx2_FP32
conv6_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 12        cpu: 12             execType: unknown_FP32
conv6_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv6_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv7_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 285       cpu: 285            execType: jit_avx2_1x1_FP32
relu7_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 24        cpu: 24             execType: jit_sse42_dw_FP32
relu7_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 98        cpu: 98             execType: jit_avx2_1x1_FP32
relu7_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/reduce                EXECUTED       layerType: Convolution        realTime: 10        cpu: 10             execType: jit_avx2_1x1_FP32
conv7_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv7_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_avx2_FP32
pre_conv7_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_avx2_FP32
conv7_2_mbox_conf_64_nChw8... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: ref_any_FP32
conv7_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 12        cpu: 12             execType: unknown_FP32
conv7_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv7_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 94        cpu: 94             execType: jit_avx2_FP32
conv7_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv7_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv7_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv8_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 51        cpu: 51             execType: jit_avx2_1x1_FP32
relu8_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 57        cpu: 57             execType: jit_sse42_dw_FP32
relu8_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 29        cpu: 29             execType: jit_avx2_1x1_FP32
relu8_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/reduce                EXECUTED       layerType: Convolution        realTime: 17        cpu: 17             execType: jit_avx2_1x1_FP32
conv8_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv8_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_avx2_FP32
pre_conv8_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 5         cpu: 5              execType: jit_avx2_FP32
conv8_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv8_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv8_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 33        cpu: 33             execType: jit_avx2_FP32
conv8_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 9         cpu: 9              execType: unknown_FP32
conv8_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 83        cpu: 83             execType: jit_uni_FP32
conv8_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv9_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 16        cpu: 16             execType: jit_avx2_1x1_FP32
relu9_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 7         cpu: 7              execType: jit_sse42_dw_FP32
relu9_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 8         cpu: 8              execType: jit_avx2_1x1_FP32
relu9_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/reduce                EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_avx2_1x1_FP32
conv9_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv9_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_avx2_FP32
pre_conv9_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_avx2_FP32
conv9_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 12        cpu: 12             execType: unknown_FP32
conv9_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
mbox_conf_16                  EXECUTED       layerType: Concat             realTime: 15        cpu: 15             execType: unknown_FP32
mbox_conf_reshape             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
mbox_conf_softmax             EXECUTED       layerType: SoftMax            realTime: 831       cpu: 831            execType: jit_sse42_FP32
mbox_conf_flatten             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 17        cpu: 17             execType: jit_avx2_FP32
conv9_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 26        cpu: 26             execType: unknown_FP32
conv9_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv9_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_loc                  EXECUTED       layerType: Convolution        realTime: 1226      cpu: 1226           execType: jit_avx2_FP32
fc7_mbox_loc_perm             EXECUTED       layerType: Permute            realTime: 28        cpu: 28             execType: unknown_FP32
fc7_mbox_loc_flat             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_loc_flat___mbox_loc  EXECUTED       layerType: Reorder            realTime: 13        cpu: 13             execType: jit_uni_FP32
mbox_loc                      EXECUTED       layerType: Concat             realTime: 15        cpu: 15             execType: unknown_FP32
fc7_mbox_priorbox             NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
mbox_priorbox                 NOT_RUN        layerType: Concat             realTime: 0         cpu: 0              execType: ref_FP32  
detection_out                 EXECUTED       layerType: DetectionOutput    realTime: 1531      cpu: 1531           execType: unknown_FP32
out_detection_out             NOT_RUN        layerType: Output             realTime: 0         cpu: 0              execType: unknown_FP32
Total time:     425524 microseconds
Total CPU time: 425524 microseconds

[ INFO ] Performance counts for 1-th infer request
data_U8_FP32_Add_/Fused_Add_  EXECUTED       layerType: Reorder            realTime: 535       cpu: 535            execType: jit_uni_I8
Add_/Fused_Add_               EXECUTED       layerType: ScaleShift         realTime: 526       cpu: 526            execType: jit_sse42_FP32
conv1/bn/variance/Fused_Add_  EXECUTED       layerType: Convolution        realTime: 18059     cpu: 18059          execType: jit_sse42_FP32
relu1                         NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu2_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 29671     cpu: 29671          execType: jit_sse42_1x1_FP32
relu2_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu2_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 32836     cpu: 32836          execType: jit_sse42_1x1_FP32
relu2_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu3_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 62072     cpu: 62072          execType: jit_sse42_1x1_FP32
relu3_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu3_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 37200     cpu: 37200          execType: jit_sse42_1x1_FP32
relu3_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu4_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 67748     cpu: 67748          execType: jit_sse42_1x1_FP32
relu4_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu4_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 28022     cpu: 28022          execType: jit_sse42_1x1_FP32
relu4_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
